name,date,price,store,id,stock
copic marker 36 set,2021-04-19,17.55,A,1,12
copic marker 36 set,2021-04-20,94.37,A,1,23
copic marker 36 set,2021-04-21,17.65,A,1,4
copic marker 36 set,2021-04-22,9.64,A,1,56
copic marker 36 set,2021-04-23,97.46,A,1,4
copic marker 36 set,2021-04-24,10.62,B,2,32
copic marker 36 set,2021-04-25,26.15,B,2,57
copic marker 36 set,2021-04-26,71.74,B,2,32
copic marker 36 set,2021-05-01,44.18,B,2,13
copic marker 36 set,2021-05-02,40.19,B,2,32
copic marker 36 set,2021-05-03,72.2,B,2,65
copic marker 36 set,2021-05-04,42.82,B,2,3
copic marker 36 set,2021-05-05,40.59,C,3,84
copic marker 36 set,2021-05-06,86.86,C,3,12
copic marker 36 set,2021-05-07,90.68,C,3,34
copic marker 36 set,2021-05-08,47.2,C,3,2
copic marker 36 set,2021-05-09,59.54,C,3,2
copic marker 36 set,2021-05-10,91.69,C,3,6
copic marker 72 set,2021-04-19,22.19,A,1,12
copic marker 72 set,2021-04-20,47.72,A,1,23
copic marker 72 set,2021-04-21,77.56,A,1,4
copic marker 72 set,2021-04-22,4.13,A,1,56
copic marker 72 set,2021-04-23,23.77,A,1,4
copic marker 72 set,2021-04-24,75.4,B,2,32
copic marker 72 set,2021-04-25,40.76,B,2,57
copic marker 72 set,2021-04-26,83.89,B,2,32
copic marker 72 set,2021-05-01,2.51,B,2,13
copic marker 72 set,2021-05-02,92.79,B,2,32
copic marker 72 set,2021-05-03,48.92,B,2,65
copic marker 72 set,2021-05-04,19,B,2,3
copic marker 72 set,2021-05-05,85.74,C,3,84
copic marker 72 set,2021-05-06,77.08,C,3,12
copic marker 72 set,2021-05-07,50.49,C,3,34
copic marker 72 set,2021-05-08,79.45,C,3,2
copic marker 72 set,2021-05-09,46.19,C,3,2
copic marker 72 set,2021-05-10,96.34,C,3,6
copic marker 128 set,2021-04-19,12.84,A,1,12
copic marker 128 set,2021-04-20,10.26,A,1,23
copic marker 128 set,2021-04-21,28.85,A,1,4
copic marker 128 set,2021-04-22,95.58,A,1,56
copic marker 128 set,2021-04-23,20.78,A,1,4
copic marker 128 set,2021-04-24,9.05,B,2,32
copic marker 128 set,2021-04-25,4.97,B,2,57
copic marker 128 set,2021-04-26,37.42,B,2,32
copic marker 128 set,2021-05-01,10.33,B,2,13
copic marker 128 set,2021-05-02,77.01,B,2,32
copic marker 128 set,2021-05-03,53.05,B,2,65
copic marker 128 set,2021-05-04,99.08,B,2,3
copic marker 128 set,2021-05-05,97.12,C,3,84
copic marker 128 set,2021-05-06,24.16,C,3,12
copic marker 128 set,2021-05-07,98.88,C,3,34
copic marker 128 set,2021-05-08,5.36,C,3,2
copic marker 128 set,2021-05-09,0.09,C,3,2
copic marker 128 set,2021-05-10,65.45,C,3,6
prismacolour marker 36 set,2021-04-19,17.89,A,1,12
prismacolour marker 36 set,2021-04-20,75.83,A,1,23
prismacolour marker 36 set,2021-04-21,14.75,A,1,4
prismacolour marker 36 set,2021-04-22,14.88,A,1,56
prismacolour marker 36 set,2021-04-23,44.76,A,1,4
prismacolour marker 36 set,2021-04-24,40.53,B,2,32
prismacolour marker 36 set,2021-04-25,25.79,B,2,57
prismacolour marker 36 set,2021-04-26,24.56,B,2,32
prismacolour marker 36 set,2021-05-01,33.99,B,2,13
prismacolour marker 36 set,2021-05-02,33.11,B,2,32
prismacolour marker 36 set,2021-05-03,48.17,B,2,65
prismacolour marker 36 set,2021-05-04,83.23,B,2,3
